date,store_nbr,family,onpromotion,city,state,store_type,cluster,dcoilwtico,event_type,locale,locale_name,description,transferred
2017-08-20,14.0,23,0.0,19,2,2,0.38,0.71,-1,-1,-1,-1,-1
2017-08-20,14.0,24,0.0,19,2,2,0.38,0.81,-1,-1,-1,-1,-1
2017-08-20,14.0,25,0.01,19,2,2,0.38,0.59,-1,-1,-1,-1,-1
2017-08-20,14.0,26,0.0,19,2,2,0.38,0.17,-1,-1,-1,-1,-1
2017-08-20,14.0,27,0.0,19,2,2,0.38,0.75,-1,-1,-1,-1,-1
2017-08-20,14.0,28,0.0,19,2,2,0.38,0.53,-1,-1,-1,-1,-1
2017-08-20,14.0,29,0.0,19,2,2,0.38,0.21,-1,-1,-1,-1,-1
2017-08-20,14.0,30,0.0,19,2,2,0.38,0.82,-1,-1,-1,-1,-1
2017-08-20,14.0,31,0.0,19,2,2,0.38,0.54,-1,-1,-1,-1,-1
2017-08-20,14.0,32,0.0,19,2,2,0.38,0.68,-1,-1,-1,-1,-1
2017-08-20,15.0,0,0.0,9,7,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-20,15.0,1,0.0,9,7,2,0.88,0.71,-1,-1,-1,-1,-1
2017-08-20,15.0,2,0.0,9,7,2,0.88,0.63,-1,-1,-1,-1,-1
2017-08-20,15.0,3,0.03,9,7,2,0.88,0.33,-1,-1,-1,-1,-1
2017-08-20,15.0,4,0.0,9,7,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-20,15.0,5,0.05,9,7,2,0.88,0.0,-1,-1,-1,-1,-1
2017-08-20,15.0,6,0.0,9,7,2,0.88,0.49,-1,-1,-1,-1,-1
2017-08-20,15.0,7,0.04,9,7,2,0.88,0.42,-1,-1,-1,-1,-1
2017-08-20,15.0,8,0.02,9,7,2,0.88,0.46,-1,-1,-1,-1,-1
2017-08-20,15.0,9,0.01,9,7,2,0.88,0.79,-1,-1,-1,-1,-1
2017-08-20,15.0,10,0.0,9,7,2,0.88,0.5,-1,-1,-1,-1,-1
2017-08-20,15.0,11,0.0,9,7,2,0.88,0.43,-1,-1,-1,-1,-1
2017-08-20,15.0,12,0.09,9,7,2,0.88,0.24,-1,-1,-1,-1,-1
2017-08-20,15.0,13,0.0,9,7,2,0.88,0.21,-1,-1,-1,-1,-1
2017-08-20,15.0,14,0.0,9,7,2,0.88,0.63,-1,-1,-1,-1,-1
2017-08-20,15.0,15,0.0,9,7,2,0.88,0.5,-1,-1,-1,-1,-1
2017-08-20,15.0,16,0.0,9,7,2,0.88,0.63,-1,-1,-1,-1,-1
2017-08-20,15.0,17,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-20,15.0,18,0.01,9,7,2,0.88,0.4,-1,-1,-1,-1,-1
2017-08-20,15.0,19,0.0,9,7,2,0.88,0.53,-1,-1,-1,-1,-1
2017-08-20,15.0,20,0.0,9,7,2,0.88,0.44,-1,-1,-1,-1,-1
2017-08-20,15.0,21,0.0,9,7,2,0.88,1.0,-1,-1,-1,-1,-1
2017-08-20,15.0,22,0.0,9,7,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-20,15.0,23,0.0,9,7,2,0.88,0.56,-1,-1,-1,-1,-1
2017-08-20,15.0,24,0.0,9,7,2,0.88,0.49,-1,-1,-1,-1,-1
2017-08-20,15.0,25,0.02,9,7,2,0.88,0.16,-1,-1,-1,-1,-1
2017-08-20,15.0,26,0.0,9,7,2,0.88,0.79,-1,-1,-1,-1,-1
2017-08-20,15.0,27,0.0,9,7,2,0.88,0.4,-1,-1,-1,-1,-1
2017-08-20,15.0,28,0.0,9,7,2,0.88,0.18,-1,-1,-1,-1,-1
2017-08-20,15.0,29,0.0,9,7,2,0.88,0.87,-1,-1,-1,-1,-1
2017-08-20,15.0,30,0.0,9,7,2,0.88,0.63,-1,-1,-1,-1,-1
2017-08-20,15.0,31,0.01,9,7,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-20,15.0,32,0.0,9,7,2,0.88,0.88,-1,-1,-1,-1,-1
2017-08-20,16.0,0,0.0,21,14,2,0.12,0.48,-1,-1,-1,-1,-1
2017-08-20,16.0,1,0.0,21,14,2,0.12,0.37,-1,-1,-1,-1,-1
2017-08-20,16.0,2,0.0,21,14,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-20,16.0,3,0.03,21,14,2,0.12,0.3,-1,-1,-1,-1,-1
2017-08-20,16.0,4,0.0,21,14,2,0.12,0.43,-1,-1,-1,-1,-1
2017-08-20,16.0,5,0.06,21,14,2,0.12,0.61,-1,-1,-1,-1,-1
2017-08-20,16.0,6,0.0,21,14,2,0.12,0.34,-1,-1,-1,-1,-1
2017-08-20,16.0,7,0.03,21,14,2,0.12,0.22,-1,-1,-1,-1,-1
2017-08-20,16.0,8,0.02,21,14,2,0.12,0.38,-1,-1,-1,-1,-1
2017-08-20,16.0,9,0.01,21,14,2,0.12,0.51,-1,-1,-1,-1,-1
2017-08-20,16.0,10,0.0,21,14,2,0.12,0.5,-1,-1,-1,-1,-1
2017-08-20,16.0,11,0.0,21,14,2,0.12,0.64,-1,-1,-1,-1,-1
2017-08-20,16.0,12,0.07,21,14,2,0.12,0.68,-1,-1,-1,-1,-1
2017-08-20,16.0,13,0.0,21,14,2,0.12,0.4,-1,-1,-1,-1,-1
2017-08-20,16.0,14,0.0,21,14,2,0.12,0.49,-1,-1,-1,-1,-1
2017-08-20,16.0,15,0.0,21,14,2,0.12,0.59,-1,-1,-1,-1,-1
2017-08-20,16.0,16,0.0,21,14,2,0.12,0.82,-1,-1,-1,-1,-1
2017-08-20,16.0,17,0.0,21,14,2,0.12,0.95,-1,-1,-1,-1,-1
2017-08-20,16.0,18,0.01,21,14,2,0.12,0.3,-1,-1,-1,-1,-1
2017-08-20,16.0,19,0.0,21,14,2,0.12,0.46,-1,-1,-1,-1,-1
2017-08-20,16.0,20,0.0,21,14,2,0.12,0.37,-1,-1,-1,-1,-1
2017-08-20,16.0,21,0.0,21,14,2,0.12,0.63,-1,-1,-1,-1,-1
2017-08-20,16.0,22,0.0,21,14,2,0.12,0.33,-1,-1,-1,-1,-1
2017-08-20,16.0,23,0.0,21,14,2,0.12,0.5,-1,-1,-1,-1,-1
2017-08-20,16.0,24,0.0,21,14,2,0.12,0.57,-1,-1,-1,-1,-1
2017-08-20,16.0,25,0.02,21,14,2,0.12,0.77,-1,-1,-1,-1,-1
2017-08-20,16.0,26,0.0,21,14,2,0.12,0.06,-1,-1,-1,-1,-1
2017-08-20,16.0,27,0.0,21,14,2,0.12,0.33,-1,-1,-1,-1,-1
2017-08-20,16.0,28,0.0,21,14,2,0.12,0.97,-1,-1,-1,-1,-1
2017-08-20,16.0,29,0.0,21,14,2,0.12,0.34,-1,-1,-1,-1,-1
2017-08-20,16.0,30,0.0,21,14,2,0.12,0.95,-1,-1,-1,-1,-1
2017-08-20,16.0,31,0.0,21,14,2,0.12,0.54,-1,-1,-1,-1,-1
2017-08-20,16.0,32,0.0,21,14,2,0.12,0.38,-1,-1,-1,-1,-1
2017-08-20,17.0,0,0.0,18,12,2,0.69,0.75,-1,-1,-1,-1,-1
2017-08-20,17.0,1,0.0,18,12,2,0.69,0.16,-1,-1,-1,-1,-1
2017-08-20,17.0,2,0.0,18,12,2,0.69,0.1,-1,-1,-1,-1,-1
2017-08-20,17.0,3,0.03,18,12,2,0.69,0.66,-1,-1,-1,-1,-1
2017-08-20,17.0,4,0.0,18,12,2,0.69,0.34,-1,-1,-1,-1,-1
2017-08-20,17.0,5,0.09,18,12,2,0.69,0.16,-1,-1,-1,-1,-1
2017-08-20,17.0,6,0.0,18,12,2,0.69,0.56,-1,-1,-1,-1,-1
2017-08-20,17.0,7,0.03,18,12,2,0.69,0.57,-1,-1,-1,-1,-1
2017-08-20,17.0,8,0.03,18,12,2,0.69,0.31,-1,-1,-1,-1,-1
2017-08-20,17.0,9,0.01,18,12,2,0.69,0.59,-1,-1,-1,-1,-1
2017-08-20,17.0,10,0.0,18,12,2,0.69,0.21,-1,-1,-1,-1,-1
2017-08-20,17.0,11,0.0,18,12,2,0.69,0.37,-1,-1,-1,-1,-1
2017-08-20,17.0,12,0.09,18,12,2,0.69,0.48,-1,-1,-1,-1,-1
2017-08-20,17.0,13,0.01,18,12,2,0.69,0.49,-1,-1,-1,-1,-1
2017-08-20,17.0,14,0.0,18,12,2,0.69,0.36,-1,-1,-1,-1,-1
2017-08-20,17.0,15,0.0,18,12,2,0.69,0.59,-1,-1,-1,-1,-1
2017-08-20,17.0,16,0.0,18,12,2,0.69,0.4,-1,-1,-1,-1,-1
2017-08-20,17.0,17,0.0,18,12,2,0.69,0.42,-1,-1,-1,-1,-1
2017-08-20,17.0,18,0.02,18,12,2,0.69,0.59,-1,-1,-1,-1,-1
2017-08-20,17.0,19,0.0,18,12,2,0.69,0.62,-1,-1,-1,-1,-1
2017-08-20,17.0,20,0.0,18,12,2,0.69,0.49,-1,-1,-1,-1,-1
2017-08-20,17.0,21,0.0,18,12,2,0.69,0.33,-1,-1,-1,-1,-1
2017-08-20,17.0,22,0.0,18,12,2,0.69,0.53,-1,-1,-1,-1,-1
2017-08-20,17.0,23,0.0,18,12,2,0.69,0.73,-1,-1,-1,-1,-1
2017-08-20,17.0,24,0.0,18,12,2,0.69,0.49,-1,-1,-1,-1,-1
2017-08-20,17.0,25,0.02,18,12,2,0.69,0.3,-1,-1,-1,-1,-1
2017-08-20,17.0,26,0.0,18,12,2,0.69,0.57,-1,-1,-1,-1,-1
2017-08-20,17.0,27,0.0,18,12,2,0.69,0.18,-1,-1,-1,-1,-1
2017-08-20,17.0,28,0.0,18,12,2,0.69,0.4,-1,-1,-1,-1,-1
2017-08-20,17.0,29,0.0,18,12,2,0.69,0.52,-1,-1,-1,-1,-1
2017-08-20,17.0,30,0.0,18,12,2,0.69,0.6,-1,-1,-1,-1,-1
2017-08-20,17.0,31,0.01,18,12,2,0.69,0.48,-1,-1,-1,-1,-1
2017-08-20,17.0,32,0.0,18,12,2,0.69,0.49,-1,-1,-1,-1,-1
2017-08-20,18.0,0,0.0,18,12,1,0.94,0.66,-1,-1,-1,-1,-1
2017-08-20,18.0,1,0.0,18,12,1,0.94,0.98,-1,-1,-1,-1,-1
2017-08-20,18.0,2,0.0,18,12,1,0.94,0.48,-1,-1,-1,-1,-1
2017-08-20,18.0,3,0.04,18,12,1,0.94,0.3,-1,-1,-1,-1,-1
2017-08-20,18.0,4,0.0,18,12,1,0.94,0.48,-1,-1,-1,-1,-1
2017-08-20,18.0,5,0.13,18,12,1,0.94,0.62,-1,-1,-1,-1,-1
2017-08-20,18.0,6,0.0,18,12,1,0.94,0.79,-1,-1,-1,-1,-1
2017-08-20,18.0,7,0.03,18,12,1,0.94,0.41,-1,-1,-1,-1,-1
2017-08-20,18.0,8,0.03,18,12,1,0.94,0.57,-1,-1,-1,-1,-1
2017-08-20,18.0,9,0.02,18,12,1,0.94,0.27,-1,-1,-1,-1,-1
2017-08-20,18.0,10,0.0,18,12,1,0.94,0.37,-1,-1,-1,-1,-1
2017-08-20,18.0,11,0.0,18,12,1,0.94,0.42,-1,-1,-1,-1,-1
2017-08-20,18.0,12,0.1,18,12,1,0.94,0.76,-1,-1,-1,-1,-1
2017-08-20,18.0,13,0.01,18,12,1,0.94,0.75,-1,-1,-1,-1,-1
2017-08-20,18.0,14,0.0,18,12,1,0.94,0.49,-1,-1,-1,-1,-1
2017-08-20,18.0,15,0.0,18,12,1,0.94,0.56,-1,-1,-1,-1,-1
2017-08-20,18.0,16,0.0,18,12,1,0.94,0.36,-1,-1,-1,-1,-1
2017-08-20,18.0,17,0.0,18,12,1,0.94,0.25,-1,-1,-1,-1,-1
2017-08-20,18.0,18,0.02,18,12,1,0.94,0.17,-1,-1,-1,-1,-1
2017-08-20,18.0,19,0.0,18,12,1,0.94,0.75,-1,-1,-1,-1,-1
2017-08-20,18.0,20,0.0,18,12,1,0.94,0.42,-1,-1,-1,-1,-1
2017-08-20,18.0,21,0.0,18,12,1,0.94,0.27,-1,-1,-1,-1,-1
2017-08-20,18.0,22,0.01,18,12,1,0.94,0.87,-1,-1,-1,-1,-1
2017-08-20,18.0,23,0.0,18,12,1,0.94,0.25,-1,-1,-1,-1,-1
2017-08-20,18.0,24,0.0,18,12,1,0.94,0.25,-1,-1,-1,-1,-1
2017-08-20,18.0,25,0.02,18,12,1,0.94,0.56,-1,-1,-1,-1,-1
2017-08-20,18.0,26,0.0,18,12,1,0.94,0.0,-1,-1,-1,-1,-1
2017-08-20,18.0,27,0.0,18,12,1,0.94,0.32,-1,-1,-1,-1,-1
2017-08-20,18.0,28,0.0,18,12,1,0.94,0.36,-1,-1,-1,-1,-1
2017-08-20,18.0,29,0.0,18,12,1,0.94,0.47,-1,-1,-1,-1,-1
2017-08-20,18.0,30,0.0,18,12,1,0.94,0.88,-1,-1,-1,-1,-1
2017-08-20,18.0,31,0.01,18,12,1,0.94,0.97,-1,-1,-1,-1,-1
2017-08-20,18.0,32,0.0,18,12,1,0.94,0.38,-1,-1,-1,-1,-1
2017-08-20,19.0,0,0.0,7,1,2,0.88,0.44,-1,-1,-1,-1,-1
2017-08-20,19.0,1,0.0,7,1,2,0.88,0.62,-1,-1,-1,-1,-1
2017-08-20,19.0,2,0.0,7,1,2,0.88,0.41,-1,-1,-1,-1,-1
2017-08-20,19.0,3,0.03,7,1,2,0.88,0.82,-1,-1,-1,-1,-1
2017-08-20,19.0,4,0.0,7,1,2,0.88,0.75,-1,-1,-1,-1,-1
2017-08-20,19.0,5,0.05,7,1,2,0.88,0.53,-1,-1,-1,-1,-1
2017-08-20,19.0,6,0.0,7,1,2,0.88,0.79,-1,-1,-1,-1,-1
2017-08-20,19.0,7,0.02,7,1,2,0.88,0.49,-1,-1,-1,-1,-1
2017-08-20,19.0,8,0.01,7,1,2,0.88,0.53,-1,-1,-1,-1,-1
2017-08-20,19.0,9,0.01,7,1,2,0.88,0.65,-1,-1,-1,-1,-1
2017-08-20,19.0,10,0.0,7,1,2,0.88,0.25,-1,-1,-1,-1,-1
2017-08-20,19.0,11,0.0,7,1,2,0.88,0.56,-1,-1,-1,-1,-1
2017-08-20,19.0,12,0.08,7,1,2,0.88,0.25,-1,-1,-1,-1,-1
2017-08-20,19.0,13,0.0,7,1,2,0.88,0.21,-1,-1,-1,-1,-1
2017-08-20,19.0,14,0.0,7,1,2,0.88,0.19,-1,-1,-1,-1,-1
2017-08-20,19.0,15,0.0,7,1,2,0.88,0.66,-1,-1,-1,-1,-1
2017-08-20,19.0,16,0.0,7,1,2,0.88,0.32,-1,-1,-1,-1,-1
2017-08-20,19.0,17,0.0,7,1,2,0.88,0.17,-1,-1,-1,-1,-1
2017-08-20,19.0,18,0.01,7,1,2,0.88,0.24,-1,-1,-1,-1,-1
2017-08-20,19.0,19,0.0,7,1,2,0.88,0.34,-1,-1,-1,-1,-1
2017-08-20,19.0,20,0.0,7,1,2,0.88,0.27,-1,-1,-1,-1,-1
2017-08-20,19.0,21,0.0,7,1,2,0.88,0.49,-1,-1,-1,-1,-1
2017-08-20,19.0,22,0.0,7,1,2,0.88,0.56,-1,-1,-1,-1,-1
2017-08-20,19.0,23,0.0,7,1,2,0.88,0.42,-1,-1,-1,-1,-1
2017-08-20,19.0,24,0.0,7,1,2,0.88,0.4,-1,-1,-1,-1,-1
2017-08-20,19.0,25,0.01,7,1,2,0.88,0.33,-1,-1,-1,-1,-1
2017-08-20,19.0,26,0.0,7,1,2,0.88,0.4,-1,-1,-1,-1,-1
2017-08-20,19.0,27,0.0,7,1,2,0.88,0.0,-1,-1,-1,-1,-1
2017-08-20,19.0,28,0.0,7,1,2,0.88,0.57,-1,-1,-1,-1,-1
2017-08-20,19.0,29,0.0,7,1,2,0.88,0.11,-1,-1,-1,-1,-1
2017-08-20,19.0,30,0.0,7,1,2,0.88,0.24,-1,-1,-1,-1,-1
2017-08-20,19.0,31,0.0,7,1,2,0.88,0.53,-1,-1,-1,-1,-1
2017-08-20,19.0,32,0.0,7,1,2,0.88,1.0,-1,-1,-1,-1,-1
2017-08-20,2.0,0,0.0,18,12,3,0.75,0.19,-1,-1,-1,-1,-1
2017-08-20,2.0,1,0.0,18,12,3,0.75,0.83,-1,-1,-1,-1,-1
2017-08-20,2.0,2,0.0,18,12,3,0.75,0.52,-1,-1,-1,-1,-1
2017-08-20,2.0,3,0.02,18,12,3,0.75,0.34,-1,-1,-1,-1,-1
2017-08-20,2.0,4,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-20,2.0,5,0.02,18,12,3,0.75,1.0,-1,-1,-1,-1,-1
2017-08-20,2.0,6,0.0,18,12,3,0.75,0.48,-1,-1,-1,-1,-1
2017-08-20,2.0,7,0.02,18,12,3,0.75,0.47,-1,-1,-1,-1,-1
2017-08-20,2.0,8,0.03,18,12,3,0.75,0.29,-1,-1,-1,-1,-1
2017-08-20,2.0,9,0.01,18,12,3,0.75,0.53,-1,-1,-1,-1,-1
2017-08-20,2.0,10,0.0,18,12,3,0.75,0.79,-1,-1,-1,-1,-1
2017-08-20,2.0,11,0.0,18,12,3,0.75,0.32,-1,-1,-1,-1,-1
2017-08-20,2.0,12,0.06,18,12,3,0.75,0.25,-1,-1,-1,-1,-1
2017-08-20,2.0,13,0.0,18,12,3,0.75,0.63,-1,-1,-1,-1,-1
2017-08-20,2.0,14,0.0,18,12,3,0.75,0.48,-1,-1,-1,-1,-1
2017-08-20,2.0,15,0.0,18,12,3,0.75,0.54,-1,-1,-1,-1,-1
2017-08-20,2.0,16,0.0,18,12,3,0.75,0.72,-1,-1,-1,-1,-1
2017-08-20,2.0,17,0.0,18,12,3,0.75,0.47,-1,-1,-1,-1,-1
2017-08-20,2.0,18,0.01,18,12,3,0.75,0.1,-1,-1,-1,-1,-1
2017-08-20,2.0,19,0.0,18,12,3,0.75,0.4,-1,-1,-1,-1,-1
2017-08-20,2.0,20,0.0,18,12,3,0.75,0.27,-1,-1,-1,-1,-1
2017-08-20,2.0,21,0.0,18,12,3,0.75,0.23,-1,-1,-1,-1,-1
2017-08-20,2.0,22,0.01,18,12,3,0.75,0.45,-1,-1,-1,-1,-1
2017-08-20,2.0,23,0.0,18,12,3,0.75,0.34,-1,-1,-1,-1,-1
2017-08-20,2.0,24,0.0,18,12,3,0.75,0.75,-1,-1,-1,-1,-1
2017-08-20,2.0,25,0.02,18,12,3,0.75,0.18,-1,-1,-1,-1,-1
2017-08-20,2.0,26,0.0,18,12,3,0.75,0.21,-1,-1,-1,-1,-1
2017-08-20,2.0,27,0.0,18,12,3,0.75,0.72,-1,-1,-1,-1,-1
2017-08-20,2.0,28,0.0,18,12,3,0.75,0.69,-1,-1,-1,-1,-1
2017-08-20,2.0,29,0.0,18,12,3,0.75,0.25,-1,-1,-1,-1,-1
2017-08-20,2.0,30,0.01,18,12,3,0.75,0.1,-1,-1,-1,-1,-1
2017-08-20,2.0,31,0.0,18,12,3,0.75,0.58,-1,-1,-1,-1,-1
2017-08-20,2.0,32,0.0,18,12,3,0.75,0.79,-1,-1,-1,-1,-1
2017-08-20,20.0,0,0.0,18,12,1,0.31,0.37,-1,-1,-1,-1,-1
2017-08-20,20.0,1,0.0,18,12,1,0.31,0.95,-1,-1,-1,-1,-1
2017-08-20,20.0,2,0.0,18,12,1,0.31,0.45,-1,-1,-1,-1,-1
2017-08-20,20.0,3,0.04,18,12,1,0.31,0.53,-1,-1,-1,-1,-1
2017-08-20,20.0,4,0.0,18,12,1,0.31,0.48,-1,-1,-1,-1,-1
2017-08-20,20.0,5,0.12,18,12,1,0.31,0.59,-1,-1,-1,-1,-1
2017-08-20,20.0,6,0.0,18,12,1,0.31,0.25,-1,-1,-1,-1,-1
2017-08-20,20.0,7,0.04,18,12,1,0.31,0.3,-1,-1,-1,-1,-1
2017-08-20,20.0,8,0.03,18,12,1,0.31,0.42,-1,-1,-1,-1,-1
2017-08-20,20.0,9,0.02,18,12,1,0.31,0.82,-1,-1,-1,-1,-1
2017-08-20,20.0,10,0.0,18,12,1,0.31,0.41,-1,-1,-1,-1,-1
2017-08-20,20.0,11,0.0,18,12,1,0.31,0.48,-1,-1,-1,-1,-1
2017-08-20,20.0,12,0.11,18,12,1,0.31,0.71,-1,-1,-1,-1,-1
2017-08-20,20.0,13,0.01,18,12,1,0.31,0.35,-1,-1,-1,-1,-1
2017-08-20,20.0,14,0.0,18,12,1,0.31,0.43,-1,-1,-1,-1,-1
2017-08-20,20.0,15,0.0,18,12,1,0.31,0.42,-1,-1,-1,-1,-1
2017-08-20,20.0,16,0.0,18,12,1,0.31,0.25,-1,-1,-1,-1,-1
2017-08-20,20.0,17,0.0,18,12,1,0.31,0.48,-1,-1,-1,-1,-1
2017-08-20,20.0,18,0.02,18,12,1,0.31,0.18,-1,-1,-1,-1,-1
2017-08-20,20.0,19,0.0,18,12,1,0.31,0.75,-1,-1,-1,-1,-1
2017-08-20,20.0,20,0.0,18,12,1,0.31,0.5,-1,-1,-1,-1,-1
2017-08-20,20.0,21,0.0,18,12,1,0.31,0.59,-1,-1,-1,-1,-1
2017-08-20,20.0,22,0.01,18,12,1,0.31,0.47,-1,-1,-1,-1,-1
2017-08-20,20.0,23,0.0,18,12,1,0.31,0.13,-1,-1,-1,-1,-1
2017-08-20,20.0,24,0.0,18,12,1,0.31,0.3,-1,-1,-1,-1,-1
2017-08-20,20.0,25,0.02,18,12,1,0.31,0.33,-1,-1,-1,-1,-1
2017-08-20,20.0,26,0.0,18,12,1,0.31,0.59,-1,-1,-1,-1,-1
2017-08-20,20.0,27,0.0,18,12,1,0.31,0.88,-1,-1,-1,-1,-1
2017-08-20,20.0,28,0.0,18,12,1,0.31,0.79,-1,-1,-1,-1,-1
2017-08-20,20.0,29,0.0,18,12,1,0.31,0.46,-1,-1,-1,-1,-1
2017-08-20,20.0,30,0.0,18,12,1,0.31,0.28,-1,-1,-1,-1,-1
2017-08-20,20.0,31,0.01,18,12,1,0.31,0.47,-1,-1,-1,-1,-1
2017-08-20,20.0,32,0.0,18,12,1,0.31,0.38,-1,-1,-1,-1,-1
2017-08-20,21.0,0,0.0,21,14,1,0.31,0.28,-1,-1,-1,-1,-1
2017-08-20,21.0,1,0.0,21,14,1,0.31,0.22,-1,-1,-1,-1,-1
2017-08-20,21.0,2,0.0,21,14,1,0.31,0.49,-1,-1,-1,-1,-1
2017-08-20,21.0,3,0.05,21,14,1,0.31,0.48,-1,-1,-1,-1,-1
2017-08-20,21.0,4,0.0,21,14,1,0.31,0.53,-1,-1,-1,-1,-1
2017-08-20,21.0,5,0.12,21,14,1,0.31,0.59,-1,-1,-1,-1,-1
2017-08-20,21.0,6,0.0,21,14,1,0.31,0.21,-1,-1,-1,-1,-1
2017-08-20,21.0,7,0.04,21,14,1,0.31,0.68,-1,-1,-1,-1,-1
2017-08-20,21.0,8,0.02,21,14,1,0.31,0.4,-1,-1,-1,-1,-1
2017-08-20,21.0,9,0.02,21,14,1,0.31,0.29,-1,-1,-1,-1,-1
2017-08-20,21.0,10,0.0,21,14,1,0.31,0.43,-1,-1,-1,-1,-1
2017-08-20,21.0,11,0.0,21,14,1,0.31,0.79,-1,-1,-1,-1,-1
2017-08-20,21.0,12,0.11,21,14,1,0.31,0.4,-1,-1,-1,-1,-1
2017-08-20,21.0,13,0.01,21,14,1,0.31,0.48,-1,-1,-1,-1,-1
2017-08-20,21.0,14,0.0,21,14,1,0.31,0.48,-1,-1,-1,-1,-1
2017-08-20,21.0,15,0.0,21,14,1,0.31,0.1,-1,-1,-1,-1,-1
2017-08-20,21.0,16,0.0,21,14,1,0.31,0.44,-1,-1,-1,-1,-1
2017-08-20,21.0,17,0.0,21,14,1,0.31,0.33,-1,-1,-1,-1,-1
2017-08-20,21.0,18,0.02,21,14,1,0.31,0.24,-1,-1,-1,-1,-1
2017-08-20,21.0,19,0.0,21,14,1,0.31,0.48,-1,-1,-1,-1,-1
2017-08-20,21.0,20,0.0,21,14,1,0.31,0.56,-1,-1,-1,-1,-1
2017-08-20,21.0,21,0.0,21,14,1,0.31,0.53,-1,-1,-1,-1,-1
2017-08-20,21.0,22,0.01,21,14,1,0.31,0.54,-1,-1,-1,-1,-1
2017-08-20,21.0,23,0.0,21,14,1,0.31,0.27,-1,-1,-1,-1,-1
2017-08-20,21.0,24,0.0,21,14,1,0.31,0.34,-1,-1,-1,-1,-1
2017-08-20,21.0,25,0.02,21,14,1,0.31,0.66,-1,-1,-1,-1,-1
2017-08-20,21.0,26,0.0,21,14,1,0.31,0.21,-1,-1,-1,-1,-1
2017-08-20,21.0,27,0.0,21,14,1,0.31,0.34,-1,-1,-1,-1,-1
2017-08-20,21.0,28,0.0,21,14,1,0.31,0.76,-1,-1,-1,-1,-1
2017-08-20,21.0,29,0.0,21,14,1,0.31,0.53,-1,-1,-1,-1,-1
2017-08-20,21.0,30,0.0,21,14,1,0.31,0.76,-1,-1,-1,-1,-1
2017-08-20,21.0,31,0.0,21,14,1,0.31,0.64,-1,-1,-1,-1,-1
2017-08-20,21.0,32,0.0,21,14,1,0.31,0.81,-1,-1,-1,-1,-1
2017-08-20,22.0,0,0.0,16,11,2,0.38,0.79,-1,-1,-1,-1,-1
2017-08-20,22.0,1,0.0,16,11,2,0.38,0.33,-1,-1,-1,-1,-1
2017-08-20,22.0,2,0.0,16,11,2,0.38,0.72,-1,-1,-1,-1,-1
2017-08-20,22.0,3,0.03,16,11,2,0.38,0.16,-1,-1,-1,-1,-1
2017-08-20,22.0,4,0.0,16,11,2,0.38,0.46,-1,-1,-1,-1,-1
2017-08-20,22.0,5,0.05,16,11,2,0.38,0.42,-1,-1,-1,-1,-1
2017-08-20,22.0,6,0.0,16,11,2,0.38,0.49,-1,-1,-1,-1,-1
2017-08-20,22.0,7,0.03,16,11,2,0.38,0.62,-1,-1,-1,-1,-1
2017-08-20,22.0,8,0.01,16,11,2,0.38,0.33,-1,-1,-1,-1,-1
2017-08-20,22.0,9,0.01,16,11,2,0.38,0.49,-1,-1,-1,-1,-1
2017-08-20,22.0,10,0.0,16,11,2,0.38,0.1,-1,-1,-1,-1,-1
2017-08-20,22.0,11,0.0,16,11,2,0.38,0.48,-1,-1,-1,-1,-1
2017-08-20,22.0,12,0.08,16,11,2,0.38,0.64,-1,-1,-1,-1,-1
2017-08-20,22.0,13,0.0,16,11,2,0.38,0.0,-1,-1,-1,-1,-1
2017-08-20,22.0,14,0.0,16,11,2,0.38,0.36,-1,-1,-1,-1,-1
2017-08-20,22.0,15,0.0,16,11,2,0.38,0.57,-1,-1,-1,-1,-1
2017-08-20,22.0,16,0.0,16,11,2,0.38,0.95,-1,-1,-1,-1,-1
2017-08-20,22.0,17,0.0,16,11,2,0.38,0.21,-1,-1,-1,-1,-1
2017-08-20,22.0,18,0.01,16,11,2,0.38,0.46,-1,-1,-1,-1,-1
2017-08-20,22.0,19,0.0,16,11,2,0.38,0.59,-1,-1,-1,-1,-1
2017-08-20,22.0,20,0.0,16,11,2,0.38,0.66,-1,-1,-1,-1,-1
2017-08-20,22.0,21,0.0,16,11,2,0.38,0.38,-1,-1,-1,-1,-1
2017-08-20,22.0,22,0.0,16,11,2,0.38,0.42,-1,-1,-1,-1,-1
2017-08-20,22.0,23,0.0,16,11,2,0.38,0.56,-1,-1,-1,-1,-1
2017-08-20,22.0,24,0.0,16,11,2,0.38,0.24,-1,-1,-1,-1,-1
2017-08-20,22.0,25,0.02,16,11,2,0.38,0.49,-1,-1,-1,-1,-1
2017-08-20,22.0,26,0.0,16,11,2,0.38,0.48,-1,-1,-1,-1,-1
2017-08-20,22.0,27,0.0,16,11,2,0.38,0.79,-1,-1,-1,-1,-1
2017-08-20,22.0,28,0.0,16,11,2,0.38,0.3,-1,-1,-1,-1,-1
